SoftwareName,Version,Publisher,InstallPath,DetectedLicenseType,LicenseName,ConfidenceLevel,IsVerified,EvidenceCount,Notes,PluginId,ScannedAtUtc
"Node.js","24.14.1","Node.js Foundation","","OpenSource","MIT License","Medium","False",1,"Evaluated via open source artifact and keyword matching. Verified: False.","std.opensource.artifact","2026-07-15T10:13:50.8905739Z"
"Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219","10.0.40219","Microsoft Corporation","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.8906169Z"
"ROG Live Service","3.5.8.0","ASUSTek COMPUTER INC.","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.8906332Z"
"Microsoft ODBC Driver 18 for SQL Server","18.6.1.1","Microsoft Corporation","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.8906451Z"
"Microsoft OLE DB Driver for SQL Server","18.7.4.0","Microsoft Corporation","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.8906576Z"
"Paradox Launcher v2","2.4.0","Paradox Interactive","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.8907088Z"
"Intel(R) Computing Improvement Program","2.4.11219","Intel Corporation","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.8907225Z"
"Microsoft MPI (10.1.12498.18)","10.1.12498.18","Microsoft Corporation","C:\Program Files\Microsoft MPI\","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.8927287Z"
"Aura Wallpaper Service","2.2.3.0","ASUSTeK COMPUTER INC.","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.8927941Z"
"Microsoft VSS Writer for SQL Server 2022","16.0.1000.6","Microsoft Corporation","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.8928249Z"
"Microsoft OLE DB Driver 19 for SQL Server","19.4.1.0","Microsoft Corporation","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.8928419Z"
"NVIDIA Graphics Driver 610.47","610.47","NVIDIA Corporation","C:\Program Files\NVIDIA Corporation\Installer2\Display.Driver.{5836CE95-D7C8-43CB-B4E6-85F3674B6BD3}","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.8959083Z"
"NVIDIA App 11.0.7.247","11.0.7.247","NVIDIA Corporation","C:\Program Files\NVIDIA Corporation\Installer2\Display.NvApp.{8F9E8F0B-DED9-44D9-B92A-BACEC6DBE6C0}","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.8971429Z"
"NVIDIA PhysX System Software 9.23.1019","9.23.1019","NVIDIA Corporation","C:\Program Files (x86)\NVIDIA Corporation\PhysX","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.8980046Z"
"NVIDIA FrameView SDK 1.7.12227.37421622","1.7.12227.37421622","NVIDIA Corporation","C:\Program Files\NVIDIA Corporation\FrameViewSDK","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9001084Z"
"NVIDIA HD Audio Driver 1.4.5.7","1.4.5.7","NVIDIA Corporation","C:\Program Files\NVIDIA Corporation\Installer2\HDAudio.Driver.{5016C912-AAF4-464C-8D0C-15850FB54EDA}","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9020449Z"
"NVIDIA USBC Driver 1.52.831.832","1.52.831.832","NVIDIA Corporation","C:\Program Files\NVIDIA Corporation\Installer2\USBC.{03D97859-80D7-4965-82A2-CB226E979B77}","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9041087Z"
"Microsoft SQL Server 2022 Setup (English)","16.0.1180.1","Microsoft Corporation","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9041345Z"
"Cloudflare One Client","26.4.1350.0","Cloudflare, Inc.","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9041497Z"
"Epic Games Launcher","1.3.161.0","Epic Games, Inc.","C:\Program Files\Epic Games\","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9050980Z"
"Virtual Assistant","4.3.5","ASUS","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9051138Z"
"IIS 10.0 Express","10.0.11304","Microsoft Corporation","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9051221Z"
"AURA lighting effect add-on x64","0.0.60","ASUSTek COMPUTER INC.","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9051306Z"
"Microsoft Web Deploy 4.0","10.0.9419","Microsoft Corporation","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9051550Z"
"Microsoft SQL Server 2019 LocalDB","15.0.4382.1","Microsoft Corporation","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9051643Z"
"Microsoft SQL Server 2025 LocalDB","17.0.4025.3","Microsoft Corporation","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9051872Z"
"Wuthering Waves","2.6.3.0","Guangzhou Kuro Technology Co., Ltd","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9052124Z"
"LDPlayer 9","9.5.19.0","JUST OKAY LIMITED","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9052592Z"
"Microsoft Edge","148.0.3967.70","Microsoft Corporation","C:\Program Files (x86)\Microsoft\Edge\Application","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9063991Z"
"Overwolf","0.304.1.1","Overwolf Ltd.","C:\Program Files (x86)\Overwolf\","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9072273Z"
"Rockstar Games Launcher","1.0.107.2944","Rockstar Games","E:\Launcher","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9077228Z"
"Rockstar Games SDK","2.4.0.216","Rockstar Games","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9077498Z"
"Steam","2.10.91.91","Valve Corporation","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9077673Z"
"Intel(R) Wireless Bluetooth(R)","24.30.1.1","Intel Corporation","C:\Program Files (x86)\Intel\","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9088955Z"
"AOMEI Partition Assistant 10.10.1","10.10.1","AOMEI International Network Limited.","C:\Program Files (x86)\AOMEI Partition Assistant\","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9137378Z"
"Intel® Driver & Support Assistant","26.2.0.7","Intel","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9138276Z"
"Microsoft Visual C++ 2013 Redistributable (x64) - 12.0.30501","12.0.30501.0","Microsoft Corporation","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9138477Z"
"Microsoft Visual C++ v14 Redistributable (x64) - 14.51.36247","14.51.36247.0","Microsoft Corporation","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9138649Z"
"vs_CoreEditorFonts","17.7.40001","Microsoft Corporation","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9138883Z"
"AURA lighting effect add-on","0.0.60","ASUSTek COMPUTER INC.","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9139214Z"
"Microsoft .NET SDK 10.0.109 (x64)","10.1.926.27113","Microsoft Corporation","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9139438Z"
"Radmin VPN 2.0.9","2.0.4899.9","Famatech","C:\Program Files (x86)\Radmin VPN\","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9171944Z"
"ASUS Framework Service","4.2.4.13","ASUSTeK Computer Inc.","C:\Program Files (x86)\ASUS\ArmouryDevice","OpenSource","MIT License","Verified","True",1,"Evaluated via open source artifact and keyword matching. Verified: True.","std.opensource.artifact","2026-07-15T10:13:50.9335806Z"
"Microsoft Visual C++ 2012 Redistributable (x86) - 11.0.61030","11.0.61030.0","Microsoft Corporation","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9336587Z"
"Epic Online Services","4.1.0","Epic Games, Inc.","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9336715Z"
"Microsoft Windows Desktop Runtime - 8.0.28 (x86)","8.0.28.36119","Microsoft Corporation","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9336799Z"
"DB Browser for SQLite","3.13.1","DB Browser for SQLite Team","C:\Program Files (x86)\DB Browser for SQLite\","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9354233Z"
"Microsoft .NET SDK 8.0.422 (x64)","8.4.2226.27003","Microsoft Corporation","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9354523Z"
"Microsoft .NET SDK 6.0.428 (x64)","6.4.2824.52403","Microsoft Corporation","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9354708Z"
"Microsoft Visual C++ v14 Redistributable (x86) - 14.51.36247","14.51.36247.0","Microsoft Corporation","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9355154Z"
"Microsoft .NET Runtime - 8.0.28 (x64)","8.0.28.36114","Microsoft Corporation","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9355491Z"
"TUF GAMING K1","4.03.10","ASUSTek Computer Inc.","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9355665Z"
"GameSDK Service","1.0.6.0","ASUSTek COMPUTER INC.","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9355874Z"
"inphic driver","1.0","inphic","C:\Program Files (x86)\inphic driver\","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9358355Z"
"AURA Service","3.10.10","ASUSTeK COMPUTER INC.","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9358594Z"
"Microsoft Visual C++ 2012 Redistributable (x64) - 11.0.61030","11.0.61030.0","Microsoft Corporation","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9358753Z"
"Microsoft .NET Runtime - 8.0.21 (x64)","8.0.21.35325","Microsoft Corporation","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9358938Z"
"INPHIC","1.0.1.16","Unknown Publisher","C:\Program Files (x86)\INPHIC HUB\","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9360938Z"
"Microsoft XNA Framework Redistributable 4.0 Refresh","4.0.30901.0","Microsoft Corporation","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9361149Z"
"UltraViewer phiên bản 6.6.124","6.6.124","DucFabulous","C:\UltraViewer\","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9371267Z"
"Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219","10.0.40219","Microsoft Corporation","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9371695Z"
"Microsoft ASP.NET Core 8.0.28 - Shared Framework (x86)","8.0.28.26269","Microsoft Corporation","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9371971Z"
"Aura Wallpaper HTML","2.2.3.0","ASUSTek Computer Inc.","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9372138Z"
"Browser for SQL Server 2022","16.0.1000.6","Microsoft Corporation","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9372353Z"
"OP.GG 2.5.1","2.5.1","OP.GG","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9372547Z"
"DBeaver 26.1.2 (current user)","26.1.2","DBeaver Corp","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9372774Z"
"Discord","1.0.9245","Discord Inc.","C:\Users\admin\AppData\Local\Discord","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9382764Z"
"Zalo 26.06.11","26.06.11","VNG Corp.","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9383005Z"
"Figma","126.2.9","Figma, Inc.","C:\Users\admin\AppData\Local\Figma","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9393377Z"
"Figma Agent","126.6.10","Figma, Inc.","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9393770Z"
"Google Chrome","150.0.7871.116","Google LLC","C:\Users\admin\AppData\Local\Google\Chrome\Application","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9403943Z"
"TFTactics","1.17.5","Overwolf app","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9404177Z"
"Travel Guide","6.7.1","Overwolf app","","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9404329Z"
"Postman x64 12.4.2","12.4.2","Postman","C:\Users\admin\AppData\Local\Postman","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9421327Z"
"Python 3.14.6","3.14-64","Python Software Foundation","C:\Users\admin\AppData\Local\Python\pythoncore-3.14-64","OpenSource","Open Source License","Verified","True",1,"Evaluated via open source artifact and keyword matching. Verified: True.","std.opensource.artifact","2026-07-15T10:13:50.9643407Z"
"Liên Minh Huyền Thoại","Unknown","Riot Games, Inc","E:/game/Riot Games/League of Legends","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9658923Z"
"Riot Client","Unknown","Riot Games, Inc","E:/game/Riot Games/Riot Client","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9662614Z"
"Google","1.0.13.0","Google","C:\Users\admin\AppData\Local\Google\Google","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9670698Z"
"Antigravity IDE (User)","2.1.1","Google","C:\Users\admin\AppData\Local\Programs\Antigravity IDE\","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9678192Z"
"NVIDIA GeForce NOW 2.0.83.130","2.0.83.130","NVIDIA Corporation","C:\Users\admin\AppData\Local\NVIDIA Corporation\Installer2\GeForceNOW.{8DF3678D-DB1A-4333-8807-C44425E111AA}","Unknown","Unknown License","None","False",0,"No verification plugin claimed checking capability for this software package.","core.unknown","2026-07-15T10:13:50.9700548Z"
